id:ID,kind,fqname,sig,short,complexity:int,tokens_est:int,tags,file,start_line:int,end_line:int
d06cc1c528f54d9c,File,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts,,File: /home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts,1,20,,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts,,
fb038d388d95cd28,Interface,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:DatabaseConnection,interface DatabaseConnection,Database connection interface,1,15,,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts,10,14
d39a2d19aa25c728,Class,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:DatabaseClient,class DatabaseClient,Database client class,1,11,,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts,19,81
6be90739bf97868a,Method,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:DatabaseClient.connect,()->Promise<void>,Connect to database,1,10,ASYNC,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts,29,33
8bec104379e7090b,Method,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:DatabaseClient.disconnect,()->Promise<void>,Disconnect from database,1,11,DB;ASYNC,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts,38,41
3f4677c66ac490d3,Method,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:DatabaseClient.query,(string)->Promise<T[]>,Query database,1,10,DB;ASYNC,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts,48,52
38a6bc47ab1939d0,Method,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:DatabaseClient.insert,"(string,Record<string, any>)->Promise<void>",Insert record,1,15,DB;ASYNC,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts,59,61
5fbe4356d9294bdd,Method,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:DatabaseClient.update,"(string,string,Record<string, any>)->Promise<void>",Update record,1,17,DB;ASYNC,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts,69,71
6b496e242080159f,Method,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:DatabaseClient.delete,"(string,string)->Promise<void>",Delete record,1,12,DB;ASYNC,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts,78,80
516022e1061bb47d,Function,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:saveUserToDatabase,"(import(""/home/node/src/auto-coder/graph-builder/test-sample/typescript/database"").DatabaseClient,import(""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service"").User)->Promise<void>",Save user to database,1,57,DB;ASYNC,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts,88,90
52c092c9f5117d52,Function,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:loadUserFromDatabase,"(import(""/home/node/src/auto-coder/graph-builder/test-sample/typescript/database"").DatabaseClient,string)->Promise<import(""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service"").User | null>",Load user from database,2,60,DB;ASYNC,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts,97,100
c5b4d7e01a348a6d,File,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,,File: /home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,1,21,,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,,
