:START_ID,:END_ID,type,count:int,locations
d06cc1c528f54d9c,fb038d388d95cd28,CONTAINS,1,
d06cc1c528f54d9c,d39a2d19aa25c728,CONTAINS,1,
d06cc1c528f54d9c,516022e1061bb47d,CONTAINS,1,
d06cc1c528f54d9c,52c092c9f5117d52,CONTAINS,1,
c5b4d7e01a348a6d,3ea0ec09204dffa7,CONTAINS,1,
c5b4d7e01a348a6d,4d581de3ef91087a,CONTAINS,1,
c5b4d7e01a348a6d,dd704a9d66580e55,CONTAINS,1,
c5b4d7e01a348a6d,b4a0526c58a7b96a,CONTAINS,1,
c5b4d7e01a348a6d,9aee122430ea2914,CONTAINS,1,
c5b4d7e01a348a6d,461de3c875647295,CONTAINS,1,
c5b4d7e01a348a6d,22f14193cef2bcda,CONTAINS,1,
/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:connect,/node_modules/typescript/lib/lib.dom.d.ts:log,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts"",""line"":30}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:connect,/node_modules/typescript/lib/lib.dom.d.ts:setTimeout,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts"",""line"":32}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:disconnect,/node_modules/typescript/lib/lib.dom.d.ts:log,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts"",""line"":39}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:disconnect,/node_modules/typescript/lib/lib.dom.d.ts:setTimeout,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts"",""line"":40}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:query,/node_modules/typescript/lib/lib.dom.d.ts:log,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts"",""line"":49}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:insert,/node_modules/typescript/lib/lib.dom.d.ts:log,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts"",""line"":60}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:update,/node_modules/typescript/lib/lib.dom.d.ts:log,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts"",""line"":70}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:delete,/node_modules/typescript/lib/lib.dom.d.ts:log,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts"",""line"":79}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:saveUserToDatabase,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:insert,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts"",""line"":89}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:loadUserFromDatabase,/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts:query,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/database.ts"",""line"":98}]"
d06cc1c528f54d9c,c5b4d7e01a348a6d,IMPORTS,1,
/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:getUserById,/node_modules/typescript/lib/lib.es2015.collection.d.ts:get,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts"",""line"":32}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:createUser,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:validateEmail,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts"",""line"":40}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:createUser,/node_modules/typescript/lib/lib.es2015.collection.d.ts:set,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts"",""line"":41}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:updateUser,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:getUserById,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts"",""line"":51}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:updateUser,/node_modules/typescript/lib/lib.es2015.collection.d.ts:set,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts"",""line"":57}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:deleteUser,/node_modules/typescript/lib/lib.es2015.collection.d.ts:delete,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts"",""line"":66}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:validateEmail,/node_modules/typescript/lib/lib.es5.d.ts:test,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts"",""line"":76}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:getAllUsers,/node_modules/typescript/lib/lib.es2015.core.d.ts:from,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts"",""line"":84}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:getAllUsers,/node_modules/typescript/lib/lib.es2015.iterable.d.ts:values,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts"",""line"":84}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:fetchUserFromAPI,/node_modules/typescript/lib/lib.dom.d.ts:fetch,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts"",""line"":94}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:fetchUserFromAPI,/node_modules/typescript/lib/lib.dom.d.ts:json,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts"",""line"":95}]"
/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:calculateAge,/node_modules/typescript/lib/lib.es5.d.ts:getFullYear,CALLS,1,"[{""file"":""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts"",""line"":105}]"
